Index,image,company,city,season,year,monthlySalary,benefits,applyLink
396,https://logo.clearbit.com/TopHat.com,Top Hat,Toronto,Fall,2023,6067,$500 WFH Stipend,https://tophat.com/company/work-with-us/?ref=levels.fyi
397,https://logo.clearbit.com/https:/www.troweprice.com,T. Rowe Price,Baltimore,Summer,2022,6067,"$3,000 Sign on bonus",https://troweprice.wd5.myworkdayjobs.com/TRowePrice/3/refreshFacet/318c8bb6f553100021d223d9780d30be?ref=levels.fyi
398,https://logo.clearbit.com/https:/www.united.com/,United Airlines,Chicago,Summer,2023,6067,"Unlimited standby travel on United flights, certain tickets 20% off. Health insurance.",https://www.united.com/ual/en/us/fly/company/career/operations.html?ref=levels.fyi
399,https://logo.clearbit.com/Viasat.com,Viasat,Carlsbad,Summer,2022,6067,"$4,400 lumpsum OR corporate housing, Campus cafeteria, tech talks, possible trip to Legoland. $2,200 Relocation.",https://careers.viasat.com/careers/SearchJobs/intern?ref=levels.fyi
400,https://logo.clearbit.com/Walmart.com,Walmart Labs,Seattle,Summer,2023,6067,"Supposed to be $10,000 for relocation if in person; Medical + dental, guaranteed sales associate position if needed",https://careers.walmart.com/results?q=&page=1&sort=rank&jobBrand=0000015f-923b-d8cb-a17f-9afff80c0000&jobEmploymentType=0000015a-721c-de53-ab7e-767e668d0000&expand=department%2Cbrand%2Ctype%2Crate&jobCareerArea=all&ref=levels.fyi
401,https://logo.clearbit.com/Walmart.com,Walmart,Sunnyvale,Summer,2022,6067,"Corporate housing, Company Provided transportation",https://walmart.wd5.myworkdayjobs.com/en-us/walmartexternal/job/us-ar-bentonville-home-office-isd-office---dgtc/xmlname-2022-summer-intern--software-engineer-ii_r-682495?ref=levels.fyi
402,https://logo.clearbit.com/WHOOP.com,WHOOP,Boston,Fall,2023,6067,"Free snacks in office, free lunch on Fridays",https://www.whoop.com/careers/?ref=levels.fyi
403,https://logo.clearbit.com/Workboard.com,Workboard,Redwood City,Summer,2023,6067,,https://www.workboard.com/jobs/?ref=levels.fyi
404,https://logo.clearbit.com/CharlesSchwab.com,Charles Schwab,Westlake,Summer,2022,5893,"$2,000 transportation",https://career-schwab.icims.com/jobs/search?ss=1&searchKeyword=intern&searchRelation=keyword_all&searchCategory=17398&ref=levels.fyi
405,https://logo.clearbit.com/Formlabs.com,Formlabs,Medford,Summer,2022,5893,Unlimited 3D printing and catered lunches.,https://careers.formlabs.com/internships/?ref=levels.fyi#job-listings
406,https://logo.clearbit.com/Lululemon.com,Lululemon,Remote,Fall,2023,5893,60% off all in store and online items,https://careers.lululemon.com/en_US/careers/SearchCareer/intern?jobRecordsPerPage=10&ref=levels.fyi
407,https://logo.clearbit.com/Microsoft.com,Microsoft Explore,Redmond,Summer,2022,5893,"$7,000 lump-sum OR corporate housing, $1200 lump-sum OR Long-term rental transportation, Bus pass, Health Club, Medical, Software Discounts, Visa Assistance, Relocation Benefits",https://careers.microsoft.com/students/us/en/us-explore-microsoft-results?ref=levels.fyi
408,https://logo.clearbit.com/DeutscheBank.com,Deutsche Bank,New York City,Summer,2023,5833,,https://www.db.com/careers/en/grad/role-search/job_search_results.html?ref=levels.fyi#searchrole=Technology
409,https://logo.clearbit.com/IBMResearch.com,IBM Research,Yorktown Heights,Summer,2023,5807,,https://www.research.ibm.com/artificial-intelligence/careers/indexz.shtml?ref=levels.fyi
410,https://logo.clearbit.com/Mattermost.com,Mattermost,Remote,Winter,2022,5807,,https://mattermost.com/careers/?ref=levels.fyi
411,https://logo.clearbit.com/http:/www.skyworksinc.com/,Skyworks Solutions,Cedar Rapids,Spring,2023,5749,"No housing, no transportation, Master's student",https://careers.skyworksinc.com/search/?createNewAlert=false&q=intern&locationsearch=&ref=levels.fyi
412,https://logo.clearbit.com/Amplitude.com,Amplitude,Vancouver,Fall,2023,5741,,https://boards.greenhouse.io/amplitude?ref=levels.fyi
413,https://logo.clearbit.com/AbbVie.com,AbbVie,Chicago,Spring,2023,5720,"No housing, no transportation",https://careers.abbvie.com/abbvie/jobs?page=1&experienceLevels=Internship&keywords=2022&sortBy=relevance&ref=levels.fyi
414,https://logo.clearbit.com/Carrier.com,Carrier,Syracuse,Summer,2023,5720,$700 housing,https://jobs.carrier.com/search-jobs/intern?orgIds=29289&kt=1&ref=levels.fyi
415,https://logo.clearbit.com/Infosys.com,Infosys,Remote,Summer,2022,5720,,https://www.infosys.com/careers/apply.html?ref=levels.fyi
416,https://logo.clearbit.com/RepTrak.com,RepTrak,Boston,Winter,2022,5720,,https://www.reptrak.com/careers/?ref=levels.fyi
417,https://logo.clearbit.com/Allstate.com,Allstate,Irving,Summer,2022,5668,,https://www.allstate.jobs/job-search-results/?keyword=intern&ref=levels.fyi
418,https://logo.clearbit.com/Schlumberger.com,Schlumberger,Houston,Summer,2022,5657,"Corporate housing, Company Provided transportation and relocation- Flights ",https://careers.slb.com/?ref=levels.fyi
419,https://logo.clearbit.com/mitchell.com/,Mitchell International,San Diego,Summer,2023,5633,"Overtime, gym, volunteer time off, enrolled in 401K",https://careers-mitchell.icims.com/jobs/search?ss=1&searchKeyword=intern&ref=levels.fyi
420,https://i.imgur.com/V8gqTsS.png,Text-Em-All,Frisco,Spring,2022,5564,,https://www.text-em-all.com/careers?ref=levels.fyi#join-our-team
421,https://logo.clearbit.com/Accenture.com,Accenture,San Francisco,Summer,2022,5547,"$7,500 bonus housing. ",https://www.accenture.com/us-en/careers/jobsearch?jk=intern&sb=0&pg=1&is_rj=0&ref=levels.fyi
422,https://logo.clearbit.com/Alarm.com.com,Alarm.com,Remote,Summer,2023,5547,"No housing, no transportation",https://www.alarm.com/about/open-positions.aspx?ref=levels.fyi
423,https://logo.clearbit.com/Avanade.com,Avanade,Los Angeles,Summer,2023,5547,"Company Swag, Company Laptop",https://careers.avanade.com/jobs/SearchJobs/intern?ref=levels.fyi
424,https://logo.clearbit.com/http:/www.Bandwidth.com,Bandwidth,Raleigh,Summer,2022,5547,,https://www.bandwidth.com/careers/openings/?ref=levels.fyi
425,https://logo.clearbit.com/https:/www.braincorp.com,Brain,Remote,Summer,2023,5547,"No housing, no transportation",https://www.braincorp.com/company/careers/?ref=levels.fyi
426,https://logo.clearbit.com/CapitalGroup.com,Capital Group,Irvine,Summer,2023,5547,"$4,000 sign-on bonus, $3,000 for relocation",https://jobs.capitalgroup.com/search/?q=&q2=&alertId=&locationsearch=&title=intern&location=&date=&ref=levels.fyi
427,https://logo.clearbit.com/CMEGroup.com,CME Group,Chicago,Summer,2022,5547,,https://jobs.cmegroup.com/jobs/search?q=intern&location=&ns_dist=25&ns_mk=mi&ref=levels.fyi
428,https://logo.clearbit.com/Comcast.com,Comcast,Philidelphia,Summer,2022,5547,                     Cloud Security                    ,https://comcast.jibeapply.com/university-relations/jobs?page=1&ref=levels.fyi
429,https://logo.clearbit.com/Experian.com,Experian,Remote,Summer,2022,5547,Housing: No,https://careers.smartrecruiters.com/Experian?ref=levels.fyi
430,https://logo.clearbit.com/fidelityinvestments.com,Fidelity Investments,Durham,Summer,2022,5547,,https://jobs.fidelity.com/job-search-results/?keyword=intern&ref=levels.fyi
431,https://logo.clearbit.com/GeneralDynamicsMissionSystems.com,General Dynamics Mission Systems,Scottsdale,Summer,2022,5547,Housing: No,https://gdmissionsystems.com/careers/job-search?state=eyJ3aGF0IjoiaW50ZXJuIiwid2hlcmUiOiIiLCJJc1Rlc3RNb2RlIjoiIiwiYWRkcmVzcyI6IltdIn0%3D&ref=levels.fyi
432,https://logo.clearbit.com/Mailchimp.com,Mailchimp,Atlanta,Summer,2022,5547,,https://mailchimp.com/jobs/?ref=levels.fyi
433,https://logo.clearbit.com/Markforged.com,Markforged,Watertown,Summer,2022,5547,"$1,000 housing",https://boards.greenhouse.io/markforged?ref=levels.fyi
434,https://logo.clearbit.com/PrudentialFinancial.com,Prudential Financial,Newark,Summer,2023,5547,,https://jobs.prudential.com/us-en/early-talent/programs/internships?ref=levels.fyi
435,https://logo.clearbit.com/RelativitySpace.com,Relativity Space,Long Beach,Summer,2022,5547,,https://www.relativityspace.com/internships?ref=levels.fyi
436,https://logo.clearbit.com/Scholastic.com,Scholastic,New York City,Summer,2023,5547,"No housing, no transportation",https://docs.google.com/forms/d/e/1FAIpQLSfiN2fyfdUUtLlWTDFxRkr_sPuRNhfNxFu0zGa6FkVcIQCbVA/viewform?usp=sf_link
437,https://logo.clearbit.com/ToyotaConnected.com,Toyota Connected,Plano,Summer,2022,5547,"$5,000 housing, Relocation of $750 transportation, Free lunch if onsite ",https://www.toyotaconnected.com/careers?ref=levels.fyi
438,https://logo.clearbit.com/citrix.com,Citrix,Fort Lauderdale,Summer,2022,5533,"$3,000 lumpsum housing",https://jobs.citrix.com/search-results?m=3&keywords=intern&ref=levels.fyi
439,https://imgur.com/kqehiU0,Balbix,San Jose,Summer,2022,5500,,https://www.balbix.com/company/careers/?ref=levels.fyi
440,https://logo.clearbit.com/citi.com,Citi,Toronto,Summer,2022,5460,"$2,000 CAD one time stipend",https://features.citi.com/?ref=levels.fyi
441,https://logo.clearbit.com/https:/www.aa.com,American Airlines,Dallas,Summer,2023,5373,"$2,000 Relocation Allowance",https://jobs.aa.com/go/Student-&-Grads/8180200/?ref=levels.fyi
442,https://logo.clearbit.com/Braintree.com,Braintree,Austin,Summer,2023,5373,"No housing, no transportation, Matched via PayPal",https://www.braintreepayments.com/careers?ref=levels.fyi#positions
443,https://logo.clearbit.com/Mark43.com,Mark43,Remote,Summer,2023,5373,"WFH stipend, education stipend, home office stipend, personal device stipend",https://www.mark43.com/departments/engineering/?ref=levels.fyi#jobs
444,https://logo.clearbit.com/https:/NetApp.com/,NetApp,Boulder,Summer,2023,5373,One time $500 remote-work stipend,https://netapp.eightfold.ai/careers?pid=9992150&query=intern&domain=netapp.com&triggerGoButton=true&ref=levels.fyi
445,https://logo.clearbit.com/https:/www.siemens-healthineers.com/,Siemens Healthineers,Malvern,Summer,2023,5373,,https://docs.google.com/forms/d/e/1FAIpQLSfiN2fyfdUUtLlWTDFxRkr_sPuRNhfNxFu0zGa6FkVcIQCbVA/viewform?usp=sf_link
446,https://logo.clearbit.com/98point6.com,98point6,Seattle,Summer,2023,5200,Company Provided transportation,https://www.98point6.com/about/careers/?ref=levels.fyi#open-roles
447,https://logo.clearbit.com/Arity.com,Arity,Chicago,Summer,2023,5200,"Housing available if COIVD goes away, return intern",https://www.arity.com/company/careers/?ref=levels.fyi
448,https://logo.clearbit.com/BAESystems.com,BAE Systems,Nashua,Summer,2022,5200,,https://www.bandwidth.com/careers/openings/?__cf_chl_captcha_tk__=bnb5MnSGyqA_tw97wsunYhlX.Wz0s82twJPRxdUiuvM-1637773501-0-gaNycGzNCL0&ref=levels.fyi
449,https://logo.clearbit.com/Bentley.com,Bentley,Remote,Summer,2022,5200,"No housing, no transportation",https://jobs.bentley.com/search/?searchby=location&createNewAlert=false&q=intern&locationsearch=&geolocation=&ref=levels.fyi
450,https://logo.clearbit.com/Carmax.com,CarMax,Richmond,Summer,2022,5200,"$2,500 lumpsum housing, 401k match (6%)",https://careers.carmax.com/us/en/search-results?keywords=intern&ref=levels.fyi
451,https://logo.clearbit.com/Centro.net,Centro,Chicago,Summer,2023,5200,,https://jobs.lever.co/centro?ref=levels.fyi
452,https://logo.clearbit.com/Cepheid.com,Cepheid,Sunnyvale,Summer,2023,5200,"No housing, no transportation",https://jobs.danaher.com/global/en/cepheid-search-results?ref=levels.fyi
453,https://logo.clearbit.com/CirrusLogic.com,Cirrus Logic,Remote,Summer,2023,5200,"$833 housing, Buys out PTO",https://www.cirrus.com/careers/jobs/?ref=levels.fyi
454,https://logo.clearbit.com/collinsaerospace.com,Collins Aerospace,Cedar Rapids,Summer,2022,5200,"$4,000 lump sum + provided corporate housing. ",https://jobs.collinsaerospace.com/search-jobs?orgIds=1738&ac=617&ref=levels.fyi
455,https://logo.clearbit.com/CurriculumAssociates.com,Curriculum Associates,Remote,Winter,2023,5200,,https://jobs.jobvite.com/careers/curriculumassociates/jobs?ref=levels.fyi
456,https://logo.clearbit.com/Cvent.com,Cvent,McLean,Summer,2023,5200,"No housing, no transportation",https://www.cvent.com/en/careers/open-positions?ref=levels.fyi
457,https://logo.clearbit.com/DirecTV.com,DirecTV,Remote,Summer,2023,5200,,https://jobs.directv.com/search-jobs/intern/390/1?ref=levels.fyi
458,https://logo.clearbit.com/ElectronicArts.com,Electronic Arts,Los Angeles,Summer,2022,5200,$500 WFH Stipend housing,https://ea.gr8people.com/jobs?page=1&inp1377=2&keyword=intern&ref=levels.fyi
459,https://logo.clearbit.com/https:/www.elliottmgmt.com/,Elliot Management,New York City,Summer,2022,5200,,https://docs.google.com/forms/d/e/1FAIpQLSfiN2fyfdUUtLlWTDFxRkr_sPuRNhfNxFu0zGa6FkVcIQCbVA/viewform?usp=sf_link
460,https://i.imgur.com/rdsdyxX.png,eMetric,Remote,Summer,2023,5200,"No housing, no transportation",https://www.emetric.net/careers?ref=levels.fyi
461,https://logo.clearbit.com/https:/www.equinix.com/,Equinix,Redwood,Summer,2023,5200,,https://equinix.wd1.myworkdayjobs.com/External/1/refreshFacet/318c8bb6f553100021d223d9780d30be?ref=levels.fyi
462,https://logo.clearbit.com/FannieMae.com,Fannie Mae,Plano,Summer,2023,5200,"$1,500 lumpsum housing",https://www.fanniemae.com/careers/search-all-jobs?ref=levels.fyi
463,https://logo.clearbit.com/GEAviation.com,GE Aviation,Cincinnati,Summer,2022,5200,$600 housing,https://jobs.gecareers.com/aviation/global/en/search-results?ref=levels.fyi
464,https://logo.clearbit.com/GeneralMotors.com,General Motors,Warren,Summer,2022,5200,"$3,000 one-time housing/travel, Vehicle Discounts, PTO",https://generalmotors.wd5.myworkdayjobs.com/Careers_GM/1/refreshFacet/318c8bb6f553100021d223d9780d30be?ref=levels.fyi
465,https://logo.clearbit.com/KeepTruckin.com,KeepTruckin,Toronto,Winter,2023,5200,,https://keeptruckin.com/careers?ref=levels.fyi
466,https://logo.clearbit.com/KPMG.com,KPMG,Dallas,Summer,2023,5200,Laptop and swag,https://www.kpmgcampus.com/campus/SearchResults/?17038=6357327&17038_format=8765&listFilterMode=1&ref=levels.fyi
467,https://logo.clearbit.com/LucidMotors.com,Lucid Motors,Utah,Summer,2022,5200,$500 housing. ,https://www.lucidmotors.com/careers/search/?keyword=intern&ref=levels.fyi
468,https://logo.clearbit.com/Lytx.com,Lytx,San Diego,Summer,2022,5200,,https://lytx.wd1.myworkdayjobs.com/Lytx/1/refreshFacet/318c8bb6f553100021d223d9780d30be?ref=levels.fyi
469,https://logo.clearbit.com/NCR.com,NCR,Atlanta,Summer,2022,5200,"$2,500 lumpsum housing",https://ncr.wd1.myworkdayjobs.com/ext_us/0/refreshFacet/318c8bb6f553100021d223d9780d30be?ref=levels.fyi
470,https://logo.clearbit.com/https://www.eyesopen.com/,OpenEye Scientific Software,Remote,Summer,2023,5200,,https://www.eyesopen.com/careers?ref=levels.fyi
471,https://logo.clearbit.com/Optum.com,Optum,Basking Ridge,Summer,2022,5200,Corporate housing,https://careers.unitedhealthgroup.com/job-search-results/?keyword=intern&ref=levels.fyi
472,https://logo.clearbit.com/Paylocity.com,Paylocity,Remote,Summer,2022,5200,"$1,000 lumpsum housing",https://www.paylocity.com/careers/career-opportunities/early-career/?ref=levels.fyi
473,https://logo.clearbit.com/PublicisSapient.com,Publicis Sapient,Boston,Summer,2022,5200,,https://careers.publicissapient.com/job-search?q=intern&experienceLevel=Internship&ref=levels.fyi
474,https://logo.clearbit.com/https:/www.ptc.com/,PTC,Boston,Summer,2023,5200,,https://careers.ptc.com/TGnewUI/Search/Home/Home?partnerid=2&siteid=5213&ref=levels.fyi#keyWordSearch=intern&locationSearch=&Job%20Category=Temp%20%2F%20Intern%20%2F%20Coop
475,https://logo.clearbit.com/RallyHealth.com,Rally Health,Chicago,Summer,2023,5200,,https://www.rallyhealth.com/careers-all-open-positions?ref=levels.fyi
476,https://logo.clearbit.com/Relativity.com,Relativity,Chicago,Summer,2022,5200,"Corporate housing, Company Provided transportation",https://jobs.lever.co/relativity?commitment=Intern&ref=levels.fyi
477,https://logo.clearbit.com/RivetHealth.com,Rivet Health,Salt Lake City,Summer,2023,5200,,https://www.rivethealth.com/careers?ref=levels.fyi
478,https://logo.clearbit.com/SleepNumber.com,Sleep Number,San Jose,Summer,2022,5200,,https://jobs.sleepnumber.com/search-jobs/intern/1020/1?ref=levels.fyi
479,https://i.imgur.com/CL9OxTm.png,T-Mobile,Bothell,Fall,2023,5200,ESPP,https://www.tmobile.careers/job-search/?employment_type%5B%5D=Internship&ref=levels.fyi
480,https://logo.clearbit.com/Target.com,Target,Minneapolis,Summer,2022,5200,"1 flight stipend transportation, 10% Target discount, 20% off fresh produce",https://jobs.target.com/search-jobs/intern/Minneapolis%2C%20MN/6656/1/4/6252001-5037779-5029877-5037649/44x97997/-93x26384/50/2?ref=levels.fyi
481,https://logo.clearbit.com/TheBoringCompany.com,The Boring Company,Vegas,Summer,2022,5200,,https://www.boringcompany.com/careers?ref=levels.fyi
482,https://logo.clearbit.com/https:/www.thehartford.com/,The Hartford,Remote,Summer,2023,5200,,https://thehartford.wd5.myworkdayjobs.com/Careers_External/0/refreshFacet/318c8bb6f553100021d223d9780d30be?ref=levels.fyi
483,https://logo.clearbit.com/TheWashingtonPost.com,The Washington Post,Remote,Summer,2022,5200,                     Devops Engineer                    ,https://jobs.washingtonpost.com/employer/8541/the-washington-post/?ref=levels.fyi
484,https://logo.clearbit.com/Trimble.com,Trimble,Westminster,Summer,2022,5200,,https://trimble.wd1.myworkdayjobs.com/trimblecareers/0/refreshFacet/318c8bb6f553100021d223d9780d30be?ref=levels.fyi
485,https://i.imgur.com/ApCl1Ii.png,Unqork,New York City,Summer,2023,5200,,https://boards.greenhouse.io/unqork?hsCtaTracking=9cb2a964-4cdc-402f-8464-b165ab26c753%7C5f3f087b-ff9c-4016-9dca-e73c2662de00&ref=levels.fyi
486,https://logo.clearbit.com/Urjanet.com,Urjanet,Atlanta,Fall,2022,5200,,https://urjanet.com/about/join-team/?ref=levels.fyi
487,https://logo.clearbit.com/Xpanse.com,Xpanse,Seattle,Summer,2023,5200,,https://www.xpanse.com/careers?ref=levels.fyi
488,https://logo.clearbit.com/Zumper.com,Zumper,San Francisco,Summer,2023,5200,SWAG,https://www.zumper.com/careers?ref=levels.fyi#open-positions
489,https://logo.clearbit.com/WesternDigital.com,Western Digital,Milpitas,Summer,2023,5183,,http://www.metrolosangelesjobs.com/job/detail/30592942/RAMP-Engineering-Intern-Program-BS-MS?utm_campaign=google_jobs_apply&utm_source=google_jobs_apply&utm_medium=organic&ref=levels.fyi
490,https://i.imgur.com/GY3jdQv.png,BP,Chicago,Summer,2023,5027,"Corporate (non-WFH) / $1,000 / mo stipend (WFH) housing",https://www.bp.com/en/global/corporate/careers/students-and-graduates/locations/united-kingdom/intern-programmes.html?ref=levels.fyi
491,https://logo.clearbit.com/GeneralAtomics.com,General Atomics,San Diego,Summer,2023,5027,"Corporate housing, company provided transportation ",https://www.ga-careers.com/search-jobs/interns/499/1?ref=levels.fyi
492,https://logo.clearbit.com/Hitachi.com,Hitachi,Colorado,Summer,2022,5027,,https://careers.hitachi.com/?ref=levels.fyi
493,https://logo.clearbit.com/https://lucid.co/,Lucid Software,South Jordan,Summer,2023,5027,"No housing, no transportation, Gym Membership",https://lucid.co/careers?ref=levels.fyi
494,https://logo.clearbit.com/Lumen.com,Lumen,Remote,Summer,2022,5027,,https://jobs.lumen.com/global/en/university-entry-level?ref=levels.fyi
495,https://logo.clearbit.com/Mastercard.com,Mastercard,O'Fallon,Summer,2022,5027,"$5,000 Sign On Bonus",https://docs.google.com/forms/d/e/1FAIpQLSfiN2fyfdUUtLlWTDFxRkr_sPuRNhfNxFu0zGa6FkVcIQCbVA/viewform?usp=sf_link
496,https://logo.clearbit.com/RetailBusinessServices.com,Retail Business Services,Mooresville,Spring,2023,5027,,https://www.retailbusinessservices.com/internships?ref=levels.fyi
497,https://i.imgur.com/L1gzQx6.png,WillowTree,Columbus,Summer,2022,5027,"$2,500 for summer housing, 2 paid days of vacation",https://www.willowtreeapps.com/careers/jobs?category=Intern&name=intern&ref=levels.fyi
498,https://logo.clearbit.com/Aimsio.com,Aimsio,Calgary,Summer,2023,5001,,https://aimsio.com/careers/?ref=levels.fyi#open-roles
499,https://logo.clearbit.com/Ocient.com,Ocient,Chicago,Summer,2023,5001,"No housing, no transportation, $3,000 RSUs",https://www.ocient.com/careers?ref=levels.fyi
500,https://logo.clearbit.com/CDKGlobal.com,CDK Global,San Jose,Summer,2023,4992,"$1,000 signing bonus, Free Snacks",https://jobs.cdkglobal.com/go/Software-Engineer-Jobs/2260900/?q=&q2=&alertId=&locationsearch=&title=intern&location=US&department=&ref=levels.fyi
501,https://logo.clearbit.com/Dell.com,Dell,Round Rock,Summer,2022,4992,"Corporate housing, Gym, Health Insurance, Future Opportunities, etc.",https://jobs.dell.com/category/internship-jobs/375/24213/1?ref=levels.fyi
502,https://logo.clearbit.com/Opengear.com,Opengear,Brisbane,Summer,2022,4940,,https://opengear.com/about-us/careers/?ref=levels.fyi
503,https://logo.clearbit.com/Starlink.com,Starlink,Redmond,Fall,2023,4940,"$900 housing, free coffee and snacks; subsidized lunches",https://www.spacex.com/careers/?department=&ref=levels.fyi
504,https://logo.clearbit.com/GeneralDynamics.com,General Dynamics,Annapolis Junction,Summer,2023,4878,,https://www.gd.com/careers/job-search?state=eyJ3aGF0IjoiaW50ZXJuIiwid2hlcmUiOiIiLCJJc1Rlc3RNb2RlIjoiIiwibGF0aXR1ZGUiOm51bGwsImxvbmdpdHVkZSI6bnVsbCwiYWRkcmVzcyI6IltdIiwiZmFjZXRzIjpbXX0%3D&ref=levels.fyi
505,https://logo.clearbit.com/3M.com,3M,St Paul,Summer,2023,4853,"Corporate housing, Company Provided transportation",https://3m.wd1.myworkdayjobs.com/Search/1/refreshFacet/318c8bb6f553100021d223d9780d30be?ref=levels.fyi
506,https://logo.clearbit.com/https:/www.abbott.com/,Abbott Laboratories,Plymouth,Summer,2022,4853,Provided Depending on Location housing and transportation,https://www.jobs.abbott/us/en/search-results?keywords=intern&ref=levels.fyi
507,https://logo.clearbit.com/CountryFInancial.com,Country FInancial,Bloomington,Summer,2023,4853,,https://ccservices.taleo.net/careersection/countrycorporateexternal/jobsearch.ftl?lang=en&ref=levels.fyi#
508,https://logo.clearbit.com/https:/www.exptechinc.com/,Expedition Technology,Herndon,Summer,2022,4853,,https://www.exptechinc.com/pages/careers/?ref=levels.fyi
509,https://logo.clearbit.com/LibertyMutual.com,Liberty Mutual,Indianapolis,Summer,2022,4853,Paid federal holidays.,https://jobs.libertymutualgroup.com/search-jobs/?keyword=2022&level=Campus&ref=levels.fyi
510,https://logo.clearbit.com/https:/www.lids.com/,Lids,Indianapolis,Summer,2023,4853,$300 WFH stipend,https://careers.lids.com/search/?createNewAlert=false&q=intern&locationsearch=&optionsFacetsDD_location=&optionsFacetsDD_country=&optionsFacetsDD_state=&ref=levels.fyi
511,https://logo.clearbit.com/Manulife.com,Manulife,Waterloo,Winter,2022,4853,Housing: No,https://jobs.manulife.com/en-us/ListJobs?Keyword=intern&ref=levels.fyi
512,https://logo.clearbit.com/MetLife.com,MetLife,Cary,Summer,2022,4853,,https://jobs.metlife.com/search/?q=&q2=&alertId=&locationsearch=&title=intern&location=&date=&ref=levels.fyi
513,https://logo.clearbit.com/https:/www.pendo.io/,Pendo.io,Cary,Summer,2022,4853,,https://boards.greenhouse.io/pendo?ref=levels.fyi
514,https://logo.clearbit.com/PrincipalFinancialGroup.com,Principal Financial Group,Des Moines,Summer,2022,4853,"$3,000 net lumpsum housing, City Bus-Travel Card , Wellness Centre",https://careers-principal.icims.com/jobs/search?ss=1&searchKeyword=intern&searchRelation=keyword_all&searchPositionType=18043&ref=levels.fyi
515,https://logo.clearbit.com/Qorvo.com,Qorvo,Hillsboro,Summer,2022,4853,,https://www.qorvo.com/careers?ref=levels.fyi
516,https://logo.clearbit.com/StateFarm.com,State Farm,Bloomington,Summer,2022,4853,"$2,000 taxed bonus paid halfway through internship",https://jobs.statefarm.com/main/jobs?keywords=intern&sortBy=relevance&page=1&ref=levels.fyi
517,https://logo.clearbit.com/Tektronix.com,Tektronix,Beaverton,Summer,2022,4853,"$1,200 housing",https://careers.fortive.com/tektronix/search-results?keywords=intern&ref=levels.fyi
518,https://logo.clearbit.com/TIAA.com,TIAA,Charlotte,Summer,2023,4853,"$3,000 housing",https://careers.tiaa.org/global/en/search-results?keywords=intern&ref=levels.fyi
519,https://logo.clearbit.com/UnitedHealthGroup.com,UnitedHealth Group,Irvine,Summer,2022,4853,Corporate Housing,https://careers.unitedhealthgroup.com/job-search-results/?keyword=intern+software&ref=levels.fyi
520,https://logo.clearbit.com/WW.com,WW,New York City,Summer,2022,4853,,https://www.weightwatchers.com/uk/careers?ref=levels.fyi
521,https://imgur.com/e9TaGc2,SMART Technologies,Calgary,Winter,2022,4775,,https://smarttechnologies.hire.trakstar.com/?ref=levels.fyi
522,https://i.imgur.com/keXiUKS.png,Ernst & Young,Denver,Summer,2022,4749,"No housing, no transportation, $1000 bonus if you finish internship",https://www.ey.com/en_gl/careers/student-entry-level-programs?ref=levels.fyi
523,https://logo.clearbit.com/EnlightedInc.com,Enlighted,Kitchener,Winter,2023,4749,,https://jobs.siemens.com/jobs?sortBy=relevance&page=1&brand=Smart+Infrastructure&keywords=intern&ref=levels.fyi
524,https://imgur.com/q3WgzBE,MIT Lincoln Laboratory,Lexington,Spring,2022,4732,Housing: No Transportation: 0  Relocation: 0  Other Perks: remote co-op ,https://careers.ll.mit.edu/?ref=levels.fyi
525,https://logo.clearbit.com/http:/www.aligntech.com,Align Technology,Remote,Spring,2022,4680,,https://jobs.aligntech.com/jobs?keywords=intern&sortBy=relevance&page=1&ref=levels.fyi
526,https://logo.clearbit.com/BestBuy.com,Best Buy,Richfield,Summer,2022,4680,"Corporate housing, Best Buy Employee Discount",https://sjobs.brassring.com/TGnewUI/Search/Home/Home?partnerid=25632&siteid=5798&ref=levels.fyi#keyWordSearch=intern&locationSearch=
527,https://logo.clearbit.com/Chick-Fil-A.com,Chick-Fil-A,Atlanta,Summer,2022,4680,"$2,000 housing, Free chicken sandwiches, $2,000 housing and relocation stipend.",https://careers-chickfila.icims.com/jobs/search?ss=1&searchPositionType=8710&mobile=false&width=1090&height=500&bga=true&needsRedirect=false&jan1offset=180&jun1offset=240&ref=levels.fyi
528,https://logo.clearbit.com/http:/www.commscope.com/,CommScope,Shakopee,Summer,2023,4680,,https://jobs.commscope.com/search/?q=&q2=&alertId=&title=Intern+Software&location=&department=&date=&ref=levels.fyi
529,https://logo.clearbit.com/Cubic.com,Cubic,San Diego,Summer,2023,4680,No housing ,https://www.cubic.com/careers?ref=levels.fyi
530,https://logo.clearbit.com/Discover.com,Discover,Riverwoods,Summer,2022,4680,"Corporate housing, Company Provided transportation, “Discover swag”",https://jobs.discover.com/job-search/?keyword=intern&ref=levels.fyi
531,https://logo.clearbit.com/Garmin.com,Garmin,Olathe,Summer,2022,4680,"Corporate housing, accrue PTO, Gym, free events, etc.",https://careers-us.garmin.com/us/en/internship-jobs?ref=levels.fyi
532,https://logo.clearbit.com/https:/www.gtt.com/,Global Traffic Technologies,Remote,Summer,2023,4680,,https://careers.vontier.com/us/en/global-traffic-technologies?ref=levels.fyi
533,https://logo.clearbit.com/LockheedMartin.com,Lockheed Martin,Sunnyvale,Summer,2022,4680,"$1,100 housing, Health Benefit",https://www.lockheedmartinjobs.com/search-jobs/intern/694/1?ref=levels.fyi
